person,day,slot
Gary Beck,6,3
Erin Bernard,3,
Joshua Parker,1,
Jennifer Gutierrez,,2
Jennifer Gutierrez,,5
Autumn Smith,,2
Olivia Hines,6,1
Stephen Hernandez,7,
Deborah Wilson,,2
Kelly French,4,2
Lisa Singleton,4,5
Alan Pearson,3,3
Jeffrey Carlson,,8
Joshua Bishop,5,
Kirsten Lowe,,7
Alejandro Rasmussen,,7
Tony Riley,2,
Olivia Hines,,5
Amanda Wilson,,8
Alan Pearson,6,3
Autumn Smith,5,7
Matthew Ellis,7,
Kirsten Lowe,,7
Bob Woodard,3,
Stephen Hernandez,,4
Brenda Adams,,7
Shane Mills,3,
Alexandra Rivera,4,
Jack Parker,,2
Dana Matthews,,4
Jack Parker,1,3
Jack Parker,,5
Jeffrey Carlson,,1
Eric Young,1,
David Bradford,,3
Rachel Mcclain,,3
Karen Riley,,6
Michael Wagner,,1
Theresa Cantu,5,3
Stefanie Mitchell,2,2
Autumn Smith,7,7
Stephen Hernandez,,3
Zachary Vaughn,7,1
Zachary Vaughn,7,6
Tony Riley,5,
Kristi Brock,1,
Mary Cohen,6,4
Lisa Murphy,1,
Stephen Hernandez,2,
Rachel Holloway,6,2
William Poole,4,
Julie Stewart,1,
Kirsten Lowe,4,
Tina Carney,1,1
Joshua Parker,6,4
Joshua Bishop,,4
Kristin Graham,3,
Katherine Lynch,,6
Douglas Davis,,2
Katherine Lynch,,7
