id,participant
p1,Student1
p1,Shared0
p1,Other1
p1,Mod0
p2,Student2
p2,Sup0_1
p2,Other2
p2,Mod0
p3,Student3
p3,Sup0_2
p3,Other3
p3,Mod0
p4,Student4
p4,Sup0_3
p4,Other4
p4,Mod0
p5,Student5
p5,Sup0_4
p5,Other5
p5,Mod0
p6,Student6
p6,Sup0_5
p6,Other6
p6,Mod0
p7,Student7
p7,Sup0_6
p7,Other7
p7,Mod0
p8,Student8
p8,Sup0_7
p8,Other8
p8,Mod0
p9,Student9
p9,Shared1
p9,Other9
p9,Mod1
p10,Student10
p10,Shared0
p10,Other10
p10,Mod1
p11,Student11
p11,Sup1_2
p11,Other11
p11,Mod1
p12,Student12
p12,Sup1_3
p12,Other12
p12,Mod1
p13,Student13
p13,Sup1_4
p13,Other13
p13,Mod1
p14,Student14
p14,Sup1_5
p14,Other14
p14,Mod1
p15,Student15
p15,Sup1_6
p15,Other15
p15,Mod1
p16,Student16
p16,Sup1_7
p16,Other16
p16,Mod1
p17,Student17
p17,Shared2
p17,Other17
p17,Mod2
p18,Student18
p18,Shared1
p18,Other18
p18,Mod2
p19,Student19
p19,Sup2_2
p19,Other19
p19,Mod2
p20,Student20
p20,Sup2_3
p20,Other20
p20,Mod2
p21,Student21
p21,Sup2_4
p21,Other21
p21,Mod2
p22,Student22
p22,Sup2_5
p22,Other22
p22,Mod2
p23,Student23
p23,Sup2_6
p23,Other23
p23,Mod2
p24,Student24
p24,Sup2_7
p24,Other24
p24,Mod2
p25,Student25
p25,Shared3
p25,Other25
p25,Mod3
p26,Student26
p26,Shared2
p26,Other26
p26,Mod3
p27,Student27
p27,Sup3_2
p27,Other27
p27,Mod3
p28,Student28
p28,Sup3_3
p28,Other28
p28,Mod3
p29,Student29
p29,Sup3_4
p29,Other29
p29,Mod3
p30,Student30
p30,Sup3_5
p30,Other30
p30,Mod3
p31,Student31
p31,Sup3_6
p31,Other31
p31,Mod3
p32,Student32
p32,Sup3_7
p32,Other32
p32,Mod3
