id,participant_1,participant_2,participant_3,chair
p1,Student1,Shared0,Other1,Mod0
p2,Student2,Sup0_1,Other2,Mod0
p3,Student3,Sup0_2,Other3,Mod0
p4,Student4,Sup0_3,Other4,Mod0
p5,Student5,Sup0_4,Other5,Mod0
p6,Student6,Sup0_5,Other6,Mod0
p7,Student7,Sup0_6,Other7,Mod0
p8,Student8,Sup0_7,Other8,Mod0
p9,Student9,Shared1,Other9,Mod1
p10,Student10,Shared0,Other10,Mod1
p11,Student11,Sup1_2,Other11,Mod1
p12,Student12,Sup1_3,Other12,Mod1
p13,Student13,Sup1_4,Other13,Mod1
p14,Student14,Sup1_5,Other14,Mod1
p15,Student15,Sup1_6,Other15,Mod1
p16,Student16,Sup1_7,Other16,Mod1
p17,Student17,Shared2,Other17,Mod2
p18,Student18,Shared1,Other18,Mod2
p19,Student19,Sup2_2,Other19,Mod2
p20,Student20,Sup2_3,Other20,Mod2
p21,Student21,Sup2_4,Other21,Mod2
p22,Student22,Sup2_5,Other22,Mod2
p23,Student23,Sup2_6,Other23,Mod2
p24,Student24,Sup2_7,Other24,Mod2
p25,Student25,Shared3,Other25,Mod3
p26,Student26,Shared2,Other26,Mod3
p27,Student27,Sup3_2,Other27,Mod3
p28,Student28,Sup3_3,Other28,Mod3
p29,Student29,Sup3_4,Other29,Mod3
p30,Student30,Sup3_5,Other30,Mod3
p31,Student31,Sup3_6,Other31,Mod3
p32,Student32,Sup3_7,Other32,Mod3
