person,day,session
Ryan Ritter,,3
Ryan Ritter,7,
Audrey Howard,5,
Keith Johnson,4,4
Sara Welch,1,
Diana Collins,,3
Monique Barnes,,
Kathryn Beltran,1,
Brittany Rice,5,
Susan Young,7,
Jesse Harris,6,5
Ryan Ritter,4,2
Keith Johnson,5,1
Jill Rangel,,6
Jillian Long,2,
Troy Young,,4
Robert Williams,,2
Troy Young,,1
Samuel Burke,,6
Ashley Williams,2,1
Jill Rangel,3,7
Heather Alvarez,1,4
Brenda Melton,,3
Bethany Hicks,,6
Andre Phillips,6,1
Jessica Middleton,6,1
Andre Phillips,,
Heather Alvarez,7,
Isaiah Campbell,5,5
Johnny Scott,,2
Christine Patterson,,5
John Kirby,,2
Carol Ashley,2,
Joseph Washington,7,
Alexis Le,,5
Ryan Ritter,,8
Steven Thompson,3,
William Flores,,
James Ryan,2,
James Spears,,1
William Richards,5,
Cheryl Stevens,,3
Charles Baker,,3
Joseph Washington,3,1
Kendra Arroyo,4,
William Richards,,5
Amy Mckinney,3,4
Douglas Adams,6,
Jennifer Johnson,7,8
Steven Hall,5,3
Carol Ashley,,2
Joseph Washington,,6
Jill Hunter,5,1
Carol Ashley,,3
Amy Mckinney,7,3
Kathy Jarvis,6,1
Isaiah Campbell,4,
William Hopkins,1,
Angelica Fletcher,7,
Heather Alvarez,5,
